Frequency_Hz,Gain_rad_s_V,Phase_deg,Coherence,UsedForError
413.000000000046,0.297294763963615,131.811132913842,0.000946630814816673,0
413.500000000046,1.46551503850687,-71.1987701783885,0.0391440509400117,0
414.000000000046,1.80504527262252,110.247179687505,0.0301484617272398,0
414.500000000046,0.83817707672161,29.172642839983,0.0183174024778391,0
415.000000000046,2.86890955071868,-108.021723316497,0.193071025203128,0
415.500000000046,3.34485367664408,-108.250885067421,0.192172906299554,0
416.000000000046,1.73464716479641,172.05247007685,0.0779896951887707,0
416.500000000046,3.07793527078213,-178.60075611381,0.246910518850467,0
417.000000000046,2.52348862535546,162.882605289573,0.15246108084615,0
417.500000000046,2.48762398785952,-178.415275495016,0.0952768422596339,0
418.000000000046,5.93011524873586,160.716663892344,0.298360668352443,0
418.500000000046,3.80053823580977,-173.160947592644,0.131094184819644,0
419.000000000046,3.39861214632501,176.811770861148,0.210776421547394,0
419.500000000046,1.93976782839639,150.118381473953,0.0949329788426453,0
420.000000000046,1.95907162288249,47.8155170606225,0.102671220479689,0
420.500000000046,1.82129247453864,24.5905965615674,0.0861144987329082,0
421.000000000046,4.07631539294808,-20.6776749040708,0.179304919581047,0
421.500000000046,1.07298631771303,59.1691902377943,0.0120211727542329,0
422.000000000046,1.56698507956628,-95.3006218803925,0.043368663829771,0
422.500000000047,3.30347916764476,-98.053071786639,0.214798765340705,0
423.000000000047,1.99071631691483,-108.312907422788,0.0377518221282321,0
423.500000000047,5.87075762759563,-88.4708221559588,0.344524281262018,0
424.000000000047,4.2286990199914,43.9087023447813,0.248688519999218,0
424.500000000047,1.58707045810079,19.8712926185594,0.0432799146703585,0
425.000000000047,0.501614995568273,-49.6737895705672,0.00375915174843258,0
425.500000000047,0.8830373937318,-74.5869458423646,0.0140266920230716,0
426.000000000047,1.27759803116849,18.2807300326995,0.0249707347524208,0
426.500000000047,2.65335954664287,39.2713411219323,0.0877690718160398,0
427.000000000047,2.74137397632052,110.442539201054,0.0781590314644531,0
427.500000000047,4.03640917164613,140.953037838718,0.135883571378328,0
428.000000000047,3.04557278984801,-125.141318148777,0.110820813321776,0
428.500000000047,2.8353556517686,52.3997170308542,0.0738699715075852,0
429.000000000047,5.53983554374051,34.7624435144069,0.265670035106053,0
429.500000000047,1.28544948971048,4.11495393103644,0.0143707632665103,0
430.000000000047,0.543419617575337,177.770722625026,0.00336069571421788,0
430.500000000047,3.46447887343816,136.349458979086,0.0725140367330907,0
431.000000000048,3.14824281281121,110.340716881194,0.113307512473657,0
431.500000000048,1.51767677053574,-88.815449179277,0.0431764359697301,0
432.000000000048,4.62355732281285,-113.58213379411,0.348944423373734,0
432.500000000048,3.27664739680105,-124.809561112317,0.193074338268935,0
433.000000000048,3.21901518125115,-113.887640390904,0.208276151936347,0
433.500000000048,2.48402911389773,-64.1450295712894,0.0660920342792913,0
434.000000000048,3.58792726721939,-79.3333834275939,0.0785370494464704,0
434.500000000048,4.26505600363243,-39.5412491916203,0.118175003356843,0
435.000000000048,1.31903070969301,-80.1310028852505,0.0291224589378202,0
435.500000000048,4.72329684681724,-65.4175202242032,0.155439839279918,0
436.000000000048,5.13753348498057,-96.4427153906771,0.254827651764269,0
436.500000000048,4.38564455642316,-138.287948382543,0.295306735913511,0
437.000000000048,2.82540064646596,-131.480718069916,0.117956877895114,0
437.500000000048,0.354743009352529,144.764236207424,0.00373041896866619,0
438.000000000048,1.47815580708719,125.945231129229,0.0203928134303218,0
438.500000000048,3.25615235333299,-126.032137774081,0.0427114295748589,0
439.000000000048,8.93206489980775,-135.709065390779,0.488284909995608,0
439.500000000048,12.4238557698536,-147.667534063771,0.471766708700822,0
440.000000000048,4.13469747739697,117.757164134136,0.103600505265054,0
440.500000000049,2.20147201121772,92.9785774927212,0.125603369057783,0
441.000000000049,1.91474513269791,137.683098774201,0.0615489533627439,0
441.500000000049,3.66489306051081,-127.645437210538,0.123294833046139,0
442.000000000049,3.34454343351125,-48.4161937826956,0.0873093307892468,0
442.500000000049,0.452371406807872,-35.1995912862477,0.00197370295418962,0
443.000000000049,1.8279554197006,169.273908266153,0.0386001888202931,0
443.500000000049,5.35344980597322,-159.930715183662,0.140573290693602,0
444.000000000049,2.65661084519313,130.113629343517,0.0447878527987565,0
444.500000000049,4.74502682089059,60.6733894851365,0.119313410663116,0
445.000000000049,4.14971417910792,50.6479184861468,0.0677595878713259,0
445.500000000049,5.36210263260278,-84.2931563346306,0.354697524004618,0
446.000000000049,3.62647633458742,-145.968808628932,0.15288185071135,0
446.500000000049,0.987397803762467,152.752136533572,0.0154828104158041,0
447.000000000049,6.98065413853779,63.8221294105558,0.163572358132802,0
447.500000000049,4.4582198421888,52.4274193270001,0.0671483469237532,0
448.000000000049,4.14457939750054,102.157154174275,0.115621689685316,0
448.500000000049,4.84262330412232,103.0175607108,0.191467978461183,0
449.000000000049,3.95896625457177,102.725427120831,0.154624261052372,0
449.50000000005,9.2706208647848,127.319508625652,0.471585896688413,0
450.00000000005,2.13762651977631,121.558498422289,0.0400924796428186,0
450.50000000005,4.5083778628608,70.4736542993478,0.163354577600047,0
451.00000000005,6.53598585660706,12.347654257131,0.242665146546131,0
451.50000000005,4.17309747464834,-33.8294697572861,0.165013492971605,0
452.00000000005,2.92783253260169,-57.8240307096802,0.0829784055187965,0
452.50000000005,4.28567132052668,2.11896269214494,0.0533354351523827,0
453.00000000005,7.23801667281992,30.3196939920847,0.0813419210824286,0
453.50000000005,2.27582154184599,96.1150968232744,0.0101469196892843,0
454.00000000005,6.72218409902289,179.390032589193,0.141397339948488,0
454.50000000005,3.51797681520944,-87.5998032030732,0.0722161409296665,0
455.00000000005,2.95002680885688,4.68849625788359,0.0467767326054495,0
455.50000000005,3.928045571267,-31.7948910487895,0.0965639785075774,0
456.00000000005,0.706897965342754,-173.786757391607,0.00230543485894574,0
456.50000000005,4.5999690003751,152.249207278831,0.0792379821467576,0
457.00000000005,5.628462236179,-138.465914403075,0.141143733831263,0
457.50000000005,7.38709476533643,-168.615752948303,0.141004067868964,0
458.00000000005,3.8267515802055,-92.6538942489412,0.0409607471380468,0
458.500000000051,5.81519176306239,-52.0456173482477,0.0931426244661244,0
459.000000000051,9.03006196357201,-42.9051138351026,0.0735693810889234,0
459.500000000051,9.52144624089325,31.0679405071388,0.114376853299868,0
460.000000000051,10.4123787818639,-75.8210946467361,0.0847254712396484,0
460.500000000051,4.3200873385851,-130.335409331315,0.019497339347768,0
461.000000000051,3.72729410148797,-9.14053008750079,0.0438926133246685,0
461.500000000051,3.83749460002682,-133.878802914675,0.112589572237545,0
462.000000000051,5.45562389823884,-134.660098543265,0.0845455831911777,0
462.500000000051,4.37935463824667,-119.384287213961,0.0371915421993578,0
463.000000000051,8.54800917860059,-93.1589823870026,0.0832615520462483,0
463.500000000051,9.71805575222225,-121.638480556129,0.10886241846602,0
464.000000000051,3.4141441122757,23.8499438096597,0.0181795104456634,0
464.500000000051,5.17973965616209,77.0548219972628,0.060918581081674,0
465.000000000051,2.19718019801595,109.641077547807,0.00649412932545718,0
465.500000000051,6.95572344811347,-175.355076385795,0.062324805204591,0
466.000000000051,9.38791156263277,-103.886544717896,0.205825596869436,0
466.500000000051,11.9758135110604,-104.125906811015,0.228294417484915,0
467.000000000051,5.85054910682045,-168.856100668295,0.0400998843246731,0
467.500000000052,14.9105732620977,46.7858071681086,0.272674643201938,0
468.000000000052,17.7971589763491,139.426145222899,0.228702086949862,0
468.500000000052,16.3113034970367,86.4635008492365,0.186617386731159,0
469.000000000052,35.6940197115789,-15.4390377551452,0.20610461356243,0
469.500000000052,15.7727146506081,19.9989461256018,0.0751640684832333,0
470.000000000052,10.3305723471258,114.023845157467,0.0436085350459655,0
470.500000000052,20.7799268852311,37.6951456769789,0.188341100613468,0
471.000000000052,18.5135965552092,47.5418677050929,0.245194120113329,0
471.500000000052,5.36346845874998,-127.682360485776,0.0323266987914363,0
472.000000000052,6.94723754679524,-126.535466859351,0.0341183019409317,0
472.500000000052,14.6402961324923,136.117972041916,0.15288415099671,0
473.000000000052,1.99634089802424,-101.938183105603,0.00224612398357858,0
473.500000000052,22.2384812931913,-72.0029811950926,0.292258989824773,0
474.000000000052,12.4643789607672,-109.735289991998,0.0629143761318867,0
474.500000000052,12.8356495970795,173.705736731136,0.0475949728944505,0
475.000000000052,10.9848823881928,125.117152231435,0.0259950253133151,0
475.500000000052,52.8504836360493,109.421332386057,0.42391316754495,0
476.000000000052,26.9615669378147,56.3629550281924,0.0999660704693579,0
476.500000000053,25.8870054151068,-103.024211274665,0.156273941986676,0
477.000000000053,25.6952758736696,-50.4513772237153,0.192013761925018,0
477.500000000053,21.2195339577936,178.550971333398,0.203331190861393,0
478.000000000053,10.82694713969,157.694318626062,0.0387490139813706,0
478.500000000053,8.01899503331463,141.773433644354,0.0175521563035836,0
479.000000000053,28.4691152744102,-75.7633300020335,0.213060370380048,0
479.500000000053,17.6105373085538,-44.4148051262234,0.0595287635162222,0
480.000000000053,39.6163724624262,-138.615837593358,0.150852789008373,0
480.500000000053,28.1485746762862,-79.5558792485785,0.0508455682142701,0
481.000000000053,28.0453588930463,-151.298695922929,0.062957827547379,0
481.500000000053,36.7818907378827,151.895313847998,0.147409185145417,0
482.000000000053,46.8929938654527,106.495897281854,0.363693639118069,0
482.500000000053,30.3702366150337,125.371728480487,0.183124345051044,0
483.000000000053,55.526562060948,173.325516429563,0.34515697069203,0
483.500000000053,21.847420483624,176.5829101028,0.0581079781256255,0
484.000000000053,17.6203879280011,-178.725870963023,0.0224160577162984,0
484.500000000053,30.2644674939372,-90.8020887928178,0.146576439326593,0
485.000000000053,6.50483678382836,175.119753661723,0.00699714439166056,0
485.500000000053,25.3584540009553,1.32912894779471,0.0928054055669933,0
486.000000000054,22.4848136332025,47.1116886015104,0.127119426633076,0
486.500000000054,10.9982367992721,-160.266333348867,0.0283515663080467,0
487.000000000054,3.67387956001119,-47.8477740375902,0.00385651861032519,0
487.500000000054,23.4975256265306,-124.733983783533,0.143630596428503,0
488.000000000054,30.2285018758214,-144.888378959472,0.270815089336074,0
488.500000000054,8.8452151770353,57.6673569280379,0.0427652651681112,0
489.000000000054,8.57520644659769,136.525670797734,0.034756289410958,0
489.500000000054,2.01731557316219,2.48256277328619,0.00298321603002988,0
490.000000000054,13.7069448871687,14.3330874855285,0.102838576689378,0
490.500000000054,19.2275097519397,57.0842366612,0.34427813348515,0
491.000000000054,11.2596460804208,42.1172568037727,0.108557950137895,0
491.500000000054,13.2002521073805,-36.9100795451477,0.0795325724043077,0
492.000000000054,7.09039775379496,13.3174605272502,0.073440655435473,0
492.500000000054,6.47753328626368,15.7970420362789,0.155438646342604,0
493.000000000054,4.8368632402056,-132.855382187477,0.0297249489633556,0
493.500000000054,8.09079160433705,111.219866241401,0.0810586520027735,0
494.000000000054,5.09121683678211,-162.05234292996,0.0211936271970912,0
494.500000000054,19.6140429853045,-124.688146710465,0.242498572460843,0
495.000000000055,8.59816084475068,-119.496957999898,0.179970304973479,0
495.500000000055,9.69282141536637,27.7665625578392,0.0923059974172208,0
496.000000000055,11.5067046297186,67.971014570134,0.114642736657273,0
496.500000000055,12.1936379634921,51.7938342801679,0.218635192498381,0
497.000000000055,1.86429593626262,19.3682734762453,0.0108140337931276,0
497.500000000055,3.2214599139422,-21.3888314725859,0.12598234712154,0
498.000000000055,6.36774488634151,-110.659357205791,0.0536145335561006,0
498.500000000055,12.004921938708,96.2239977611535,0.151597902806987,0
499.000000000055,5.76139242805992,44.0815414265304,0.17044550250764,0
499.500000000055,3.26143763048606,22.4451024520495,0.111102743167922,0
500.000000000055,7.2373128210676,41.6648488345766,0.0810279737386917,0
500.500000000055,8.22234243745221,-66.366395358464,0.14138956269441,0
501.000000000055,5.71755302468406,-26.758597804064,0.105707844282719,0
501.500000000055,3.50671342918148,-42.7127696361891,0.0547379963012333,0
502.000000000055,4.74551357747304,-94.0637179507865,0.0616872406763429,0
502.500000000055,3.76193217674814,-47.961783667984,0.0883439096767628,0
503.000000000055,3.38097771886374,17.7211253199267,0.0702261690496022,0
503.500000000055,4.69227091792523,-136.200876311343,0.102636996341097,0
504.000000000056,2.42895270416568,179.975270799313,0.0123998779100651,0
504.500000000056,5.65705887072445,106.724910057235,0.116844164501867,0
505.000000000056,10.9582387065428,81.1609895538645,0.266501502091977,0
505.500000000056,7.49714349669437,67.6347542838545,0.151273506777702,0
506.000000000056,4.69009227235949,100.488021575668,0.115267077716337,0
506.500000000056,5.06700402572119,114.677685570362,0.154589189471737,0
507.000000000056,3.72832151645184,157.200297194755,0.0959944971592324,0
507.500000000056,3.7935844843321,149.91710993842,0.111926013511188,0
508.000000000056,2.87205179972066,-24.0128021326637,0.0720237151539499,0
508.500000000056,5.93975058256682,3.20776916012051,0.158463688803133,0
509.000000000056,3.36346321151729,42.5866539685931,0.104643426832215,0
509.500000000056,1.22938477159437,25.8806389105727,0.018136372375587,0
510.000000000056,1.29714772212064,139.385545454167,0.0102516216301232,0
510.500000000056,4.1849076071007,-15.4129397630995,0.120759779485142,0
511.000000000056,4.41116479691475,-31.287684177188,0.104493708925924,0
511.500000000056,2.69775808513231,-85.6412535492293,0.0245851862712982,0
512.000000000056,7.23469182308181,-120.86224505882,0.118257414170462,0
512.500000000057,1.90462507816736,116.792978890339,0.0143391202792422,0
513.000000000057,2.63604268721763,154.915533826015,0.0457806021655839,0
513.500000000057,2.80870778450387,173.613587639447,0.0983088109152381,0
514.000000000057,7.43121126886376,114.431646756125,0.362476049666462,0
514.500000000057,7.03845293208205,108.598741105964,0.362253407670863,0
515.000000000057,2.60785299826311,176.141375672961,0.0688789592529307,0
515.500000000057,1.2790163723965,-50.7836436850339,0.00889681745095831,0
516.000000000057,5.09546118799594,-31.3803150182017,0.15726311354648,0
516.500000000057,3.76207166686479,-28.2871534404335,0.0665528940316944,0
517.000000000057,4.69403051275315,-43.2361005849784,0.125463203639296,0
517.500000000057,2.76418070569968,-143.129337140146,0.0713988394295757,0
518.000000000057,4.6154013670833,-66.5352169073711,0.387461955764204,0
518.500000000057,2.44003439271705,-20.3424779203396,0.10656403960573,0
519.000000000057,1.17747265065638,-98.7689515285522,0.0254532790120987,0
519.500000000057,3.12530539875404,36.9230917671208,0.100096016513654,0
520.000000000057,4.13094811660009,-29.0639896965422,0.212988459715682,0
520.500000000057,3.86805539934817,-57.3182231377197,0.161354698393093,0
521.000000000057,0.277154987233695,-83.3370850796659,0.000466905319380551,0
521.500000000057,5.72415659266475,66.1031971074701,0.155457649045226,0
522.000000000058,1.61470644612277,-46.0331193870509,0.0245139514759154,0
522.500000000058,5.79944195338875,-130.41577977924,0.281185275181793,0
523.000000000058,4.27269300214141,169.864452899751,0.177918863343786,0
523.500000000058,3.08278729658045,77.756029632466,0.0872121760188332,0
524.000000000058,0.688655315811086,19.020368809424,0.0111406740393431,0
524.500000000058,0.817799364359299,-162.373958278369,0.0162737169670619,0
525.000000000058,2.80590598136649,-176.054589415884,0.174393835805673,0
525.500000000058,2.40378548347737,162.494763633117,0.090899744530238,0
526.000000000058,1.82472778246979,-128.968756700953,0.0444734399511674,0
526.500000000058,2.66940262317098,-110.614548995848,0.221058881686325,0
527.000000000058,0.546337031666144,41.1505993097246,0.00387018872441858,0
527.500000000058,5.36456913520019,163.440503156818,0.165990753992926,0
528.000000000058,3.19141139517042,-168.547378231971,0.124541083091168,0
528.500000000058,2.73879053294987,154.34129706826,0.086498565748074,0
529.000000000058,4.96576713909049,-162.801858649117,0.485461080524469,0
529.500000000058,1.16285374357222,-19.1160482264867,0.022627454129023,0
530.000000000058,1.85903014239255,-14.3207896689716,0.0735712065071486,0
530.500000000058,0.355436980420161,-70.9463078428132,0.0058513988236335,0
531.000000000058,2.08598267576361,-165.013314554933,0.121450176576424,0
531.500000000059,1.43128348989277,-81.0995778507802,0.0535986100882365,0
532.000000000059,3.39055843552915,-2.89133474952406,0.234787242864821,0
532.500000000059,1.6380644687189,59.0681968733791,0.044365122107114,0
533.000000000059,0.74045252651523,-17.9660274230782,0.0150357620023636,0
533.500000000059,1.63960381889457,-21.4119367863414,0.0946546600804832,0
534.000000000059,0.736360486895596,-87.8131362921504,0.0178940547062953,0
534.500000000059,0.945649007994572,-128.02539120043,0.0255529977352035,0
535.000000000059,1.28175927731331,150.431752655421,0.0416075911495385,0
535.500000000059,3.11574867646551,150.871171135108,0.128127257219106,0
536.000000000059,1.44363293883365,-178.911382214889,0.0337942832130364,0
536.500000000059,1.00259546251069,-4.71359601648815,0.0176529133919619,0
537.000000000059,2.12446151972702,-176.3473761422,0.0794742237208717,0
537.500000000059,3.99270948852241,172.126064945261,0.144634339248019,0
538.000000000059,2.57979614144772,63.0875649166952,0.0751213734006598,0
538.500000000059,2.31024625681296,-27.3060999665511,0.124419855489622,0
539.000000000059,0.831539221923397,-73.972929685516,0.0322407035991576,0
539.500000000059,0.69537309252906,161.626969852379,0.0363886228692933,0
540.000000000059,1.09001224326699,22.6583073454653,0.0340615798703774,0
540.500000000059,3.10285504528065,-75.9349487043458,0.108724571211452,0
541.00000000006,1.11070573705234,-169.076393652715,0.0388366934351257,0
541.50000000006,1.73438620698182,76.914537496475,0.193898050768993,0
542.00000000006,0.993529135616133,91.1153903577983,0.0447164707744152,0
542.50000000006,1.25476985101756,-95.8057717067087,0.0757005464190959,0
543.00000000006,3.35085007159648,-98.8735029326258,0.371814705125209,0
543.50000000006,3.59440497744708,-72.9810376527356,0.338086782925544,0
544.00000000006,1.84029485479509,-135.346052154414,0.163582090529004,0
544.50000000006,3.42563995007264,171.806061547508,0.207925908508609,0
545.00000000006,1.0149685614953,114.241482601428,0.011036647728175,0
545.50000000006,2.12061258955229,-78.7080569919313,0.103124487340698,0
546.00000000006,0.76537205396756,-176.97190608552,0.0331461306304206,0
546.50000000006,0.700922097777055,68.5035576376297,0.021069666807663,0
547.00000000006,1.62902571476211,34.7831373791445,0.238241202806129,0
547.50000000006,1.63225131603144,62.664831109021,0.135067821300802,0
548.00000000006,1.05290503642721,86.1639147546523,0.0529722511316204,0
548.50000000006,1.87438950188016,133.493744248377,0.170493138274448,0
549.00000000006,0.886783940640346,112.377109310816,0.0281854578523705,0
549.50000000006,0.746344522247219,99.3697988826924,0.0134985957803546,0
550.00000000006,5.37453633041057,93.0992596628486,0.380478619697899,0
550.500000000061,2.88424541699771,139.462531715195,0.0947713818627728,0
551.000000000061,0.770981607099573,176.284228322217,0.056373633070326,0
551.500000000061,0.85047235468796,-76.0428136050815,0.104683797818062,0
552.000000000061,0.89940434321677,-50.2848077056473,0.0809870251755892,0
552.500000000061,1.35753470133146,10.3537778328964,0.0689055830284431,0
553.000000000061,2.39170646916982,53.7717332650502,0.108681548575117,0
553.500000000061,1.31994571172758,-16.7568890609921,0.0729212932491822,0
554.000000000061,1.25744447638131,-77.1845385008846,0.129533796294161,0
554.500000000061,1.29427016450334,-168.323254874628,0.0925074928938783,0
555.000000000061,1.9781825040608,-170.784613222209,0.230578620349728,0
555.500000000061,1.72754544200478,-134.582852170645,0.115350411330889,0
556.000000000061,1.77667389856431,-156.746722412566,0.226679304341334,0
556.500000000061,0.577648256873627,-170.182997759156,0.019144182434007,0
557.000000000061,0.322946030473756,157.480306912306,0.00802712171582598,0
557.500000000062,1.12833099669134,-83.6120159754429,0.0573929801830677,0
558.000000000062,0.984348529663585,26.2327009233428,0.0652242411304003,0
558.500000000062,0.542623955152648,-1.38423456905652,0.0371488725486162,0
559.000000000062,2.01380158926254,-35.9081165416576,0.412108904310928,0
559.500000000062,0.182417214324734,61.6988448011853,0.00228048648558672,0
560.000000000062,0.561296861471988,126.426108266742,0.0160940104798152,0
560.500000000062,1.2919930661028,-156.468798058632,0.0641725954782532,0
561.000000000062,1.16036469174051,154.190373844379,0.0593989245324263,0
561.500000000062,0.969490636055047,-41.472721414374,0.0670874347793981,0
562.000000000062,1.61270581989373,-2.71811103801724,0.112985931331526,0
562.500000000062,2.71679140544132,-35.7409426680903,0.431210431859804,0
563.000000000062,2.91122254765347,-70.570196086911,0.351833909138198,0
563.500000000062,2.09982151766223,-103.03253895621,0.210455865190087,0
564.000000000062,0.956453891305541,-115.685518930955,0.0698395913630575,0
564.500000000062,1.53169709513877,-166.121496150149,0.186395761901242,0
565.000000000062,0.411258979414003,75.3330201875365,0.00925469444217084,0
565.500000000062,1.04763200592929,120.910307716699,0.108840346016951,0
566.000000000062,1.01017248004865,132.565661229975,0.113526887713781,0
566.500000000062,1.13485523480041,106.838833140983,0.111557012295598,0
567.000000000063,0.976872850493867,-119.711668436691,0.0352704612140935,0
567.500000000063,1.37643976404062,-160.888271433294,0.0953232618325325,0
568.000000000063,1.57645919633597,179.74629412601,0.289111469813569,0
568.500000000063,1.52875992056838,-167.362997287888,0.329638432559619,0
569.000000000063,1.21115569446353,-142.247014712724,0.247326681620968,0
569.500000000063,0.561228894449009,-81.2109137992007,0.0205291657746204,0
570.000000000063,2.11904677222985,-117.108159289793,0.248519015527976,0
570.500000000063,1.82088615407193,-81.7250264240326,0.28915957092851,0
571.000000000063,0.319009761024862,-67.4738764451196,0.017636422758219,0
571.500000000063,1.47237374847258,78.161063502868,0.140790628132578,0
572.000000000063,1.58878842822437,82.9978194548466,0.210844187895924,0
572.500000000063,0.485010630458863,-79.6546006624068,0.0240114809521684,0
573.000000000063,0.7941586437714,-107.333013306954,0.0708618929130506,0
573.500000000063,0.536483853355337,-80.1466589687739,0.018214145974444,0
574.000000000063,0.94566284086442,102.94565313547,0.0474111565455069,0
574.500000000063,0.754979504245946,-147.233036145371,0.0290975727429072,0
575.000000000063,1.16948209288662,-92.9218477809619,0.0535886669800796,0
575.500000000063,2.96789395149601,-44.8388436545611,0.193129837815629,0
576.000000000063,1.66455657452976,-50.7362598914291,0.0848913916988874,0
576.500000000064,1.88542110893134,-122.088504121723,0.116535561790948,0
577.000000000064,1.27660141138749,107.812291045683,0.0443482570441666,0
577.500000000064,0.476294409627119,118.134894723261,0.0178439892590869,0
578.000000000064,0.732660489708207,107.151721975066,0.0527719523648486,0
578.500000000064,0.429113675190403,50.6124945386087,0.0176733045825089,0
579.000000000064,0.285504311338505,-12.7047038056853,0.00588425317867241,0
579.500000000064,1.60562070703335,102.605398781923,0.108119845306497,0
580.000000000064,1.49126402789399,-29.8477442635464,0.132994755401029,0
580.500000000064,0.698205885866833,-74.3957928694728,0.0495845990846207,0
581.000000000064,1.98065345764005,-138.900142469649,0.446078492821994,0
581.500000000064,1.91320186121558,-153.800826722291,0.38325078821852,0
582.000000000064,1.17673525557578,-157.143029296547,0.161700096237744,0
582.500000000064,1.14501502580081,-165.06566289131,0.200399699853231,0
583.000000000064,0.647808486822326,16.8870856214584,0.053734542645229,0
583.500000000064,0.927502654995912,24.4556792066216,0.0988916021572343,0
584.000000000064,0.26529532574516,-81.2830127067466,0.00458617405861392,0
584.500000000064,2.06574492200072,-118.517509467889,0.292532896316336,0
585.000000000064,2.09735342375071,-141.468690375198,0.257876422553705,0
585.500000000064,1.99983288544637,-165.910466653594,0.350533216494412,0
586.000000000065,2.33304075683786,-63.3803515231274,0.327654520112968,0
586.500000000065,2.31862936325278,-17.8817646081505,0.171584895636823,0
587.000000000065,1.17356058297828,59.3183819672155,0.0898988713092917,0
587.500000000065,1.37667301773346,81.4457145204872,0.221304705880886,0
588.000000000065,0.557407867639237,160.149328538038,0.0415758749106243,0
588.500000000065,1.25110068294847,-126.15797820274,0.135873931026493,0
589.000000000065,0.176408278632285,91.0059602474632,0.00316213887385315,0
589.500000000065,1.00066623273229,31.9623540718162,0.0755344889247825,0
590.000000000065,0.248451191245221,-51.8819236212056,0.00455609937910818,0
590.500000000065,0.683668066247056,-148.935231980492,0.0531708200856915,0
591.000000000065,1.63992036351014,139.081784757388,0.313868672265228,0
591.500000000065,1.90368193120579,152.640351246467,0.30820499435256,0
592.000000000065,0.402990772818524,46.51647400644,0.0121031886265133,0
592.500000000065,0.767147088688643,-14.4658538910118,0.0928100437095205,0
593.000000000065,0.427824868939269,40.9296524935745,0.0171278085017465,0
593.500000000065,1.18467499040671,35.6020479514766,0.155728873548585,0
594.000000000065,0.775149088992037,63.4079516986111,0.0959610067047874,0
594.500000000066,1.39182475808283,169.522838555997,0.133427499560489,0
595.000000000066,0.385746351184215,-61.4652639165724,0.0228939624595943,0
595.500000000066,0.322508835328156,-6.46388530555038,0.0127080137672978,0
596.000000000066,0.214006132526779,-132.882175373587,0.00398177250271649,0
596.500000000066,1.79741455598599,-107.285397324131,0.307597163534863,0
597.000000000066,1.25493154063772,-31.8222377457757,0.114331869145398,0
597.500000000066,0.949032668661485,-44.299509703086,0.0929790545263233,0
598.000000000066,0.995266192846191,-7.24729938458283,0.135898080127793,0
598.500000000066,0.766230498048228,81.7571894629789,0.0340454292257497,0
599.000000000066,1.25587475652366,81.1020573607695,0.146850683996417,0
599.500000000066,0.145406285010789,-135.41863353243,0.00289379101925049,0
600.000000000066,0.847125266630416,-101.709120306462,0.110305901587097,0
600.500000000066,0.223515358451829,-50.5563849134628,0.00594304008857083,0
601.000000000066,1.10580770003969,123.681529739252,0.12947158925565,0
601.500000000066,1.17577767860287,73.5452250405099,0.100028703506886,0
602.000000000066,0.696520832956343,-158.14864399927,0.0470897339660075,0
602.500000000066,0.192645613482831,166.76699032377,0.00846125129197795,0
603.000000000067,0.391332946026159,152.981978041787,0.0474732967782008,0
603.500000000067,0.230246424912643,96.6432244866897,0.0175364095655925,0
604.000000000067,0.450987730673491,6.16240554055051,0.0444535533405207,0
604.500000000067,0.374912702240601,-55.6538693672792,0.020858381200066,0
605.000000000067,0.889003520668616,150.901040914983,0.180293119021107,0
605.500000000067,1.59342241908741,168.583767901616,0.394878155624155,0
606.000000000067,0.483910174407196,173.280113743502,0.0700751183470678,0
606.500000000067,1.27223626720553,118.216076923282,0.217911139072273,0
607.000000000067,0.0230453548472769,-93.431957611728,4.99356739723185e-05,0
607.500000000067,0.297756143168205,73.7933913258611,0.00693565323391472,0
608.000000000067,1.0055775032645,139.230906340417,0.142180182998925,0
608.500000000067,0.490693884294194,115.025935257796,0.0346881415918458,0
609.000000000067,0.103547514199001,-36.3593754118185,0.00330238956091098,0
609.500000000067,0.34471486659304,-76.8186682744683,0.0190669415865765,0
610.000000000067,1.26171801459863,-115.329626006303,0.0882370631383428,0
610.500000000067,1.86793051927593,-86.4857210433807,0.249408883090476,0
611.000000000067,0.814715016905104,-75.0833868437731,0.128231094380779,0
611.500000000067,0.920217289657528,-38.5773731959812,0.256890394385172,0
612.000000000067,0.907507734172709,0.909318368597176,0.325172259162739,0
612.500000000068,0.698097129072713,-1.37390712664175,0.134138410791172,0
613.000000000068,0.654190553415647,5.04751445624342,0.0400205076620432,0
613.500000000068,0.951062549384928,-178.743195732756,0.100326512194822,0
614.000000000068,0.865418087134121,-155.069900745044,0.116588991109233,0
614.500000000068,0.559322123021225,-95.1770446650547,0.10147925718123,0
615.000000000068,0.638435423185769,16.6176066449417,0.122050080208508,0
615.500000000068,0.994185910640958,37.6588627467526,0.212195584738362,0
616.000000000068,1.08747229661138,-8.35591066925853,0.175927336225188,0
616.500000000068,0.573325364580967,-43.1418549594428,0.0681410343433097,0
617.000000000068,0.480652088793012,-134.953240453085,0.0447334543081576,0
617.500000000068,0.136831672138596,176.848607965047,0.00411431720407128,0
618.000000000068,1.047817890943,-34.6727624259735,0.192049553948497,0
618.500000000068,1.69895937278606,-17.6192936734085,0.348589289104311,0
619.000000000068,0.548330855304627,0.626209987696473,0.0303664295144494,0
619.500000000068,0.604068178381798,49.8547625017325,0.0279029954908487,0
620.000000000068,0.645132394280274,-31.170655426158,0.0591653898946075,0
620.500000000068,0.578576715354452,-37.5152608662662,0.131199391592325,0
621.000000000068,0.62189938116546,-86.1958168505593,0.0942113001552456,0
